Id,SalePrice
2658,173739.18067945822
2718,133061.60316781522
2414,244084.13047998733
1989,129067.24580470411
625,174991.35225213223
333,63381.21369915214
1327,86556.88085149351
858,131746.47324791175
95,196554.07600773158
1568,177177.40597537605
2482,166859.23240166533
1364,166946.67455059508
2584,181322.16383464626
818,212157.25306275647
2673,182815.6757383664
2089,130955.9962215868
1297,179538.34399647932
790,132743.3137457109
2616,179538.34399647932
720,288563.69262709597
222,128108.87985243407
557,128993.79439960312
1148,169786.7955478334
2766,216799.1924984251
534,217854.98348701905
1452,124380.34662206945
630,100537.13162238218
2648,130746.13506415536
125,172542.9720820992
1904,26516.11388084627
1670,82443.60216583798
756,78596.14761292891
717,225182.63556733224
1032,134243.82102134541
852,223314.8712661928
1731,230443.15524694612
2639,76077.81372375207
2071,88249.76085477349
1267,130368.38498077882
1851,209866.26876079696
567,155582.69287568456
2439,223482.76019213788
1898,125107.865301165
647,150189.77130017497
2256,198439.32873865703
979,62132.53981243528
1444,223608.67688659675
2485,126548.91191552728
157,119791.38264623607
88,125499.60612837024
2003,132281.6191993618
186,258235.25769230098
1425,259441.95934753152
2695,124450.30034121327
738,120253.07719258519
395,169499.98529934385
1353,216158.60579778193
1878,132505.47110062194
390,222909.13969515872
1456,220341.83820258125
1103,267591.56762778445
1387,144387.11029719663
2070,147430.097079952
1199,230971.3058264818
2479,166782.28331060716
501,264356.20811738353
2362,85189.2856422322
1718,155414.80394973946
2188,29209.332067882613
1483,157244.09370534986
2557,77144.60794069504
437,308262.6599379905
2224,230901.86227781544
1628,221978.75523054614
397,129032.26894513224
587,204270.48139977027
2182,451985.0532639326
971,175341.63101832868
2611,175026.32911170417
1887,128434.16464645273
2399,321116.14566018654
2148,214860.9643076644
304,173732.1853075438
1997,111858.63089532903
2817,87469.77688632012
1431,186526.72053894508
427,271190.68647773296
263,125429.65240922649
598,199475.1539524627
2895,285059.0112979916
687,169968.67521760732
1822,126402.0091053253
2191,97927.85789831841
179,165897.36876343805
1009,243093.77518362514
2010,120690.28793723395
1991,176261.01225459223
1411,132743.3137457109
1721,242810.46262109277
1144,171318.78199708267
593,256136.6461179869
575,278151.0815325412
1249,191605.36054878504
1604,123579.37653787291
1064,356239.39787181176
1923,183693.5949136211
1988,112837.98296334225
2325,168643.05223983226
114,207649.24603441588
2700,180713.56647809522
217,94451.15805687147
343,177439.7324221653
386,252988.72875651586
2005,98043.28153490569
