Id,SalePrice
2658,142510.32189765628
2718,163755.24012393705
2414,221058.9249655447
1989,103709.94505934142
625,169406.99406222597
333,92729.1460391523
1327,107281.467539987
858,158450.40957487468
95,167719.702311812
1568,169050.08878699873
2482,159227.05029595742
1364,120236.62823064996
2584,148580.87006027036
818,286849.35629873944
2673,145848.08721320954
2089,121136.62431615792
1297,152744.35224946856
790,112938.82203908927
2616,197103.81568490536
720,214683.4269425352
222,151720.44890639593
557,118590.10382909812
1148,190781.5964910175
2766,162488.54483508924
534,188219.38768740091
1452,118517.88091923404
630,118402.55032774179
2648,112572.25598903332
125,159639.8571708497
1904,58789.89186409267
1670,102125.27056978388
756,97367.37065806732
717,187635.3763909336
1032,160765.24577742716
852,211043.23171085736
1731,181606.6894915051
2639,104312.33341382709
2071,88384.15941316632
1267,116601.7477671754
1851,170043.17696610178
567,144002.98479531537
2439,201887.61066728074
1898,140439.44669672658
647,168435.19455171927
2256,230013.6561853776
979,96237.88649572659
1444,223646.5834641552
2485,119478.5657198716
157,119547.50696892272
88,117391.2666632654
2003,111506.2076993958
186,204413.7412137505
1425,237454.06833862793
2695,123557.45977537823
738,104483.04844659411
395,163127.12499258423
1353,153282.59351814206
1878,136813.8358602258
390,160263.29858536262
1456,227960.53855151872
1103,323573.33977741445
1387,108309.7320696133
2070,146650.16280601206
1199,193718.13967371074
2479,175039.42340809896
501,297487.9220510936
2362,93759.0093900618
1718,181853.06418298304
2188,77594.78036243084
1483,146071.10871520895
2557,74856.67610365566
437,355478.069725729
2224,187909.2949057618
1628,171427.10346177212
397,139233.4611578451
587,202021.6413215477
2182,730808.4137813171
971,137077.8076965267
2611,146552.6515709505
1887,97009.67191363481
2399,360007.4895423295
2148,195111.3245018744
304,107248.07407517852
1997,120764.18743275375
2817,110974.31309996331
1431,189808.1777832901
427,287465.2675475593
263,118573.21407080375
598,185542.18875691714
2895,253092.51535831395
687,150150.35187359314
1822,131162.48403719504
2191,105042.52222386046
179,121182.30349725511
1009,183936.551373429
2010,124629.05904174286
1991,137538.28120579937
1411,162163.98265350677
1721,216576.33102749672
1144,190738.12170073073
593,227678.0157630561
575,406609.3999702751
1249,174742.1873046638
1604,117458.1576239542
1064,491577.8655087551
1923,161165.13317252885
1988,109986.90557941805
2325,173145.87656147085
114,195600.79570939677
2700,168932.8351824012
217,133335.0766572099
343,177175.11608610555
386,213258.88147839942
2005,120908.55991552354
2908,136770.22109613923
1814,254369.29602657954
2446,559752.1348575552
208,145596.8548866791
1679,106256.31605505453
822,324579.27943824895
6,206093.7845729704
1781,404835.1481793464
2397,274946.9558869431
2340,291831.01985189033
1618,181736.96773454212
2843,104243.26880768675
1061,355392.8343140433
2786,124811.53406473134
1935,130398.39251694869
1341,114505.1060663249
521,252824.74678133725
2136,135000.8249914141
996,196517.83954391253
227,150779.878657884
135,196432.30722813087
1167,144599.08008853652
294,219170.251730437
1776,191156.55468518063
540,173117.38618458554
1717,179779.85252268976
2303,130142.88188399767
116,190165.86936959747
127,129446.17162574331
1371,133114.6520814271
1014,143595.9610450831
1507,107037.90856212955
702,144512.88002184505
750,129668.0097401811
261,176224.72222642525
1559,82749.20277567976
577,206030.2831328939
2812,192300.25913324457
2080,167189.85702099747
1368,116280.38150192425
2376,117242.40670372747
659,108721.88440395852
1235,130448.34229229782
332,83084.51847934313
1917,139580.46981014017
2094,240014.47328828977
1460,246699.49893374625
1471,219645.8650423557
1509,128728.47443307904
1922,129170.47079123095
433,515571.73561540566
460,239326.97985915956
1116,244758.929612402
1137,174611.87615618235
53,157716.14395131686
2354,247991.34031231765
1475,193955.21391741143
1761,543600.8282132854
842,132640.4806468049
2739,182487.48861834535
2509,138750.10233546712
1007,201288.73931782253
2610,189702.55830585968
1952,84195.93383726558
2719,166246.0428650294
2921,88501.61111365753
1966,128839.18094773576
292,104490.53682423565
1204,199344.7963319145
1829,264268.50242359546
2419,178835.53257993635
391,151466.7146349477
798,117457.31708718326
481,200846.18863928498
193,184418.09978047636
555,112975.50307256402
899,69884.38338154758
2357,171474.06794060697
328,121231.91424544
1356,114685.58708780492
1154,104065.04729393928
1730,176846.94278203146
2249,149987.5845856407
1119,268197.80800660985
2856,130558.31500038847
1394,140359.05197250735
2587,126237.7476153994
61,282526.4366602285
2661,159735.51265714466
2711,137697.66941455458
1147,192468.8109964504
757,125970.11552293721
2623,87106.36802729298
2378,134268.50335963385
1413,156690.0259173209
1722,211855.8644532649
1112,217910.79958084514
1623,189677.75874687042
1201,197385.59706396415
1513,105947.50224266294
957,303054.36046547943
1171,249770.4349270015
1145,198822.85102547848
2726,240537.55077498412
703,153189.0655288607
760,85002.3322630726
1964,137772.22224931075
2512,167342.86715969464
159,143442.78307987706
1281,165049.40747610875
468,187984.8101624086
290,112988.90007814276
665,99591.69947812239
1463,242643.8788741535
1792,210490.90083931686
923,138339.9178538648
500,258692.37764121583
1408,173500.41541744466
331,72458.2944355342
170,113222.78254627762
2192,92881.42437417852
2571,238534.65822180087
2314,178822.50677820345
2647,89873.91958437832
422,427818.78251308453
2457,351213.92760253337
1838,175324.18696138894
2805,242272.87595208047
1645,155759.61082706178
1711,277293.7447961663
2825,239558.2972848571
322,310621.26257603604
2103,246815.0237081359
342,113171.10890417143
600,114909.38574349813
488,179227.26349793302
1725,274654.94404771575
2246,263458.72456074273
2847,149938.6699327201
806,248771.7899487946
530,216599.90705221155
963,189278.56962484747
2678,93318.84664431492
171,93214.09137945993
2401,442367.34113222075
805,232158.9552453057
2259,263124.48258622544
1748,188304.55933462258
1361,141264.0801391148
1677,113214.0156476315
1406,147417.1480247681
2322,235884.28770416646
688,151317.76839156364
143,139100.63560645992
804,213728.26050977485
1214,161230.38621130926
2828,138387.2230467947
1999,168397.92113969786
2467,181438.07798854186
2665,155597.01924984073
1538,368198.5339897445
398,108282.73190234214
2822,134406.0725878807
2157,139884.6006134686
1856,194705.34508680858
1269,94462.6379533825
2570,116253.9648704946
2320,225188.70060885072
1517,135687.77571173615
2304,118760.6100394169
1312,99324.10887760199
2012,136742.41843375313
506,260704.7688231715
2865,204051.86414014583
2367,102351.4586209644
554,83261.50899503504
238,130316.93010803913
1954,117070.98612303079
2488,142196.30332277686
2291,84759.85350397126
1969,96268.06971427558
2725,165438.189323544
1482,144260.42942670075
2763,199781.8661294725
503,240786.62601693187
1584,247744.43751282038
1531,115847.4448514468
2210,160538.4524881665
459,304115.8587316976
556,126649.21678462448
1347,123740.4484280511
1290,72296.93000725133
1388,99182.79295709333
1571,273694.9454830916
2754,185089.74960968675
765,140908.8202357413
2494,126544.15980651102
2870,220738.86494745457
7,193205.72399358245
1114,239865.61928009344
2418,271318.4961062378
291,129575.64674673295
18,273333.5745286032
39,361397.6186616749
1001,231246.76827361342
2442,227552.62948234763
616,112301.91339344691
2680,74357.71754312317
1414,122812.41487547063
289,128071.93161333066
40,225663.9873641809
860,117056.51703135757
409,129435.53267216054
673,143912.10343595603
2427,158015.92957236484
2036,244337.81117784814
2564,143554.1055688551
642,155278.65824527157
1008,187518.53438035326
1908,155569.59590896918
2519,189662.927687617
1369,96437.68528680972
2855,150830.22851802752
712,91159.97144732902
1943,111737.1899420258
1958,128960.92339208361
107,146193.72482914903
2295,214135.71026349955
704,100960.40583370606
676,141605.0007221188
259,182295.42805943117
93,280473.513367885
106,226222.36677981121
2315,174642.59909921535
1050,108454.18996610324
1095,220885.32415719607
2709,149833.38952338925
758,123591.13617239064
1496,172757.00667109268
2370,124662.02055970462
2458,274741.7215216118
2733,136329.15479459395
161,275579.20998877095
726,139056.51750416646
845,201074.3529057118
947,252922.81530609576
2232,108253.64072805409
2563,153612.57388304442
2299,141711.08301498636
211,85565.5528794858
605,152664.49317060606
1478,191025.6385537966
2247,264163.55049332534
