Id,SalePrice
2658,146750.81817059705
2718,164636.30212113322
2414,245466.00237146934
1989,104444.8593592607
625,163762.24597010665
333,94535.16505812488
1327,108006.9899435969
858,159364.37397638164
95,176350.70009842736
1568,169136.73698745633
2482,162469.84420036667
1364,118496.98016403663
2584,149656.34595354443
818,273381.63585494936
2673,155878.28696075937
2089,124483.16927690183
1297,153068.30736122475
790,113625.81435502674
2616,190656.9453837344
720,216142.0555806339
222,152018.8385524744
557,119581.27851480963
1148,194962.32866249292
2766,164168.9008385241
534,188600.74044261177
1452,119730.2456320659
630,114641.0406924247
2648,110500.0876578654
125,164099.5721763353
1904,60383.77257129651
1670,103158.59716720817
756,98005.03216891698
717,202519.41730125507
1032,161215.81275428247
852,211945.65905598935
1731,191678.01674044406
2639,115211.94946584303
2071,88104.0872586916
1267,115139.40294945857
1851,180988.37371960355
567,158468.55469994099
2439,207612.1304381064
1898,140986.39267601157
647,158774.46363134633
2256,213960.43706369508
979,95773.30556437044
1444,222290.02324726657
2485,112955.68402660663
157,120684.76132103486
88,118110.18598645579
2003,112438.34108411826
186,206108.356480155
1425,240980.48221677652
2695,124482.98970628013
738,99492.68148308554
395,164309.76299431903
1353,164197.32476966633
1878,137285.9423647279
390,160894.32072771055
1456,234424.69809673616
1103,326192.1981273545
1387,112521.64209127398
2070,141856.69722342893
1199,192842.39517125077
2479,172356.94107284053
501,305088.8688127855
2362,92150.32594174526
1718,192754.34709986512
2188,75150.30346668491
1483,147792.52774565452
2557,77693.42391864966
437,366567.7661350271
2224,182623.14356349438
1628,176144.74101211468
397,135091.52706839304
587,196690.3969324297
2182,819945.7437722527
971,131628.2773230639
2611,142114.52659926531
1887,96318.97414080909
2399,384128.19831407495
2148,196058.39845313094
304,106202.04268758513
1997,118941.76193832772
2817,112671.20108009462
1431,194836.59881377846
427,324414.7217727551
263,119755.57499760085
598,179616.9839932731
2895,244864.75361021314
687,151224.42876609365
1822,131968.08334429012
2191,109383.63783354583
179,129622.24815077585
1009,195618.90894103245
2010,125519.32448231913
1991,138197.77851334773
1411,162737.81624617518
1721,229362.2935474375
1144,188062.31530946156
593,234366.24028777628
575,393084.47990344913
1249,169168.43939412254
1604,118232.55634887746
1064,534248.9909505788
1923,158350.98416175417
1988,105850.73745860698
2325,175222.41611431443
114,209604.52887769978
2700,170425.0549971181
217,130548.15172358777
343,171159.1056528771
386,219449.65006031058
2005,119304.87202767703
2908,139653.03697588094
1814,254680.98065235862
2446,582456.6342283755
208,143453.76431103563
1679,104274.18690716047
822,328097.18947333365
6,204544.41213691115
1781,447469.83500854083
2397,300149.795843078
2340,299684.9253318926
1618,187145.25086776432
2843,115653.89917073266
1061,366722.66911913594
2786,126114.82202253665
1935,131047.92202122926
1341,110378.79852981596
521,256576.85227696344
2136,127915.79273448039
996,201269.39507199117
227,148999.551654867
135,190347.90598494647
1167,152204.65779022666
294,210386.5579278748
1776,214429.4554357641
540,173652.22678493513
1717,205379.7095614878
2303,131605.71966212452
116,190892.45605079064
127,129950.77119765832
1371,134399.0734492014
1014,145711.73784324172
1507,103020.53520764773
702,140765.60949533994
750,140445.34349846706
261,168863.35155097465
1559,83643.25009702027
577,207748.14771079333
2812,198008.52718033057
2080,168601.89522880098
1368,109269.21665815667
2376,117627.1516265371
659,105779.35227164466
1235,126512.17216379306
332,82591.3478556526
1917,137610.85326102976
2094,243129.39628063637
1460,239610.88010592823
1471,220656.73303003883
1509,130020.15406847317
1922,129662.6013982885
433,549201.4930926132
460,249138.43481516364
1116,248102.14440369664
1137,175441.41844701231
53,159094.47419725542
2354,269840.11106387747
1475,197175.66524976376
1761,580775.5638090118
842,138899.3179543933
2739,178437.13234268795
2509,149382.43740061688
1007,211798.96086944678
2610,191331.25419271173
1952,84292.0315022561
2719,161448.68233270507
2921,87775.32515808719
1966,129534.05111316213
292,106502.02858547664
1204,190814.78331313183
1829,262411.6089214199
2419,197719.12460795496
391,146357.47822725298
798,116551.11586592451
481,205896.2889167005
193,189979.1028976544
555,114068.98723505829
899,73671.5373564408
2357,179968.08509714677
328,122777.17084850985
1356,114453.50433624903
1154,104920.3629551006
1730,195478.86329997182
2249,147808.14654262518
1119,289376.77204987005
2856,128042.76890971705
1394,137869.36987043003
2587,123917.64178987202
61,283728.44888109516
2661,158976.62766369965
2711,138850.79340976113
1147,187327.22928842812
757,126167.22095446177
2623,86408.51247598202
2378,136213.19404971818
1413,146343.67834536202
1722,223844.66431948327
1112,213765.41413154383
1623,194932.2425583855
1201,188447.56079114715
1513,113068.19871967832
957,331066.40481446264
1171,251084.06523842333
1145,200406.79380067767
2726,234899.4690879294
703,152301.4519522882
760,88262.03112224025
1964,138486.4055075802
2512,172926.21786689982
159,144876.2447072163
1281,157608.35866613724
468,188339.9552653386
290,114268.25261339096
665,102382.86296893778
1463,256763.916263069
1792,217232.7302604548
923,139416.1380021274
500,256882.84001693976
1408,181190.98013473966
331,73182.80181195644
170,112679.80052915224
2192,94024.62309388834
2571,262611.09373951063
2314,187970.75293998767
2647,89362.04452691089
422,435378.0847365045
2457,397659.20074630145
1838,196793.334090224
2805,269668.0685906703
1645,156488.42665083968
1711,280658.13421914453
2825,235851.20614549195
322,331110.22385024064
2103,269700.81353472715
342,114367.28586910802
600,113351.63725958271
488,178330.9756641355
1725,316548.59450307814
2246,294436.479074115
2847,150762.37573739837
806,246118.40879516717
530,217646.76636123532
963,189723.00292629478
2678,93957.9135472378
171,89574.72358321202
2401,507721.47588776425
805,228988.16275075785
2259,254656.47873251364
1748,190962.2792078894
1361,144343.5802768214
1677,111277.86159683231
1406,144344.7721574949
2322,257183.9017707018
688,144600.68357399624
143,139821.36771011105
804,207749.20573798858
1214,156087.8039133429
2828,146650.24290657754
1999,178428.90279689952
2467,200974.9971107853
2665,156618.91241930565
1538,352175.52425524587
398,106911.58900607607
2822,135442.0052826376
2157,141693.15512340545
1856,207646.95621327907
1269,95004.23211415025
2570,116873.78454072594
2320,231683.70753884883
1517,140957.42448540847
2304,120297.56152396381
1312,97924.47168923938
2012,135694.64548319354
506,270088.241711652
2865,207432.89801879312
2367,100729.50904324056
554,82420.46860514094
238,130763.5802305812
1954,114112.68234574118
2488,139510.77808368535
2291,86431.44398664564
1969,95389.18413276058
2725,166662.66807519423
1482,145991.89221668223
2763,197392.4852721143
503,239214.3660538969
1584,248366.59888411095
1531,116152.78387521036
2210,161198.31344494267
459,350626.899270642
556,123122.33365182449
1347,124461.89847666933
1290,73747.7022228368
1388,97248.71841069532
1571,287984.12302221655
2754,207226.36245001853
765,150217.71498963228
2494,127616.155601432
2870,211619.9868816459
7,205763.4410401296
1114,241342.66035137317
2418,285083.09946927323
291,126596.05368053234
18,299821.3555181608
39,411439.954399127
1001,246830.9984341575
2442,221288.23117798113
616,108929.19986576625
2680,74472.67867720666
1414,121581.6652236346
289,127150.22703423545
40,257482.94676573496
860,117977.28812460549
409,130181.30572109167
673,144633.14951260792
2427,172027.530842335
2036,237705.01978252377
2564,142276.94175638407
642,159755.7896175745
1008,190705.4042867648
1908,152911.82858329086
2519,190086.93820161978
1369,93901.32605295074
2855,152139.43060696303
712,97799.2303747324
1943,107063.21264487847
1958,125410.03393053853
107,148053.9110775744
2295,229737.8529904953
704,100851.84870330218
676,142381.05050698057
259,180973.40752568992
93,286167.2471764072
106,232326.24947474428
2315,178860.24684422844
1050,105695.10779853379
1095,227012.0734936125
2709,144882.4297637483
758,120105.04403646298
1496,171115.86297218726
2370,122945.66437525464
2458,299645.54854369437
2733,136817.64273009961
161,263451.5975371125
726,150486.83707515444
845,209267.81555304528
947,259976.94559399132
2232,112320.66415802602
2563,154690.96114736304
2299,143404.13980806674
211,87901.5308348863
605,145061.75811184506
1478,198692.9529506523
2247,268233.01306118787
2274,190374.95622624437
2869,212101.2351542664
967,208691.6954630852
2656,113079.72218139294
667,192503.92386832004
1042,110190.99712538633
2023,159115.33145082585
2447,384186.0493903378
2055,115505.91347509953
2275,305159.12283899484
2204,161937.29086098625
1563,256858.0386560817
483,207972.99970726858
796,124947.99952435077
1526,149449.9203159663
2042,132997.99145362832
442,358144.4003059219
1693,313277.39395100443
1468,217930.59006620818
1430,193617.78489773
2605,144370.06543960678
1529,221205.3405059152
335,151457.1534046795
1287,134395.48404676767
31,97239.94631065367
1785,299764.9078889562
82,153665.85413951112
2620,135994.69372148742
252,183419.51683073817
721,64564.842916713016
2165,195529.70758863213
2316,188957.70958927798
775,120669.37192333712
1558,90629.0265718742
17,238145.5349527154
1022,228870.04363304947
925,116750.56816683833
438,267471.47983027325
1270,134559.05864597936
1272,113822.50100742822
215,136813.2176902639
266,236290.49129178352
2402,272132.4600904959
1250,123066.27634019483
1984,106544.06781810125
1279,145481.63389869384
377,263006.4481101809
1252,116953.26867401977
2156,264549.53899438394
499,329148.1165981727
1374,127053.54958497705
2898,239594.55337713027
401,115614.52185374413
2721,155768.43575052667
2078,239283.3087870869
2589,126010.12225036185
1946,172900.30909278663
1334,126726.93367605259
2781,218886.2210294497
431,429281.74321692775
576,187992.94853170792
1474,204114.66711253716
2254,135022.26949500907
2155,296797.5864121065
885,101128.5831052585
643,133720.0878977871
1944,121182.60344342873
480,204990.05706405477
2845,108380.25710899383
2387,310291.83735840925
2407,210547.37222367345
2527,164840.53123026382
2514,145582.13082048894
629,142362.82553994426
80,235648.2334922235
1876,135055.88741227068
1546,124437.02095408505
2518,171927.82564376396
2347,163768.73455273142
783,239068.95752401056
1322,74753.19294576926
194,83451.99391597077
1770,283100.20286744623
2143,123184.84715492997
1229,210631.99256922043
511,285502.6921466812
46,235146.17092456386
1348,146653.61218240368
2465,196180.33373404716
387,233123.92321464687
873,215075.6443614228
1918,116997.46783057568
2764,250337.36873066743
2184,120013.53459272636
934,136740.48596390642
1920,122048.98147878627
2631,137195.86111713928
1768,708803.7082897542
2040,107602.27065429722
1749,221935.21370421705
834,238107.0735331759
1457,225655.41928255366
79,115148.70297742171
2302,125930.52359595774
1817,145388.5350786501
2755,244726.5396731247
359,183886.51544196458
2059,106023.26197242852
2092,239861.92221888242
2516,217334.88823609054
150,120721.8944245257
1656,152744.92245930157
83,93822.49652035758
2411,207393.28625772533
795,81083.28647830043
2312,222085.06218311354
2917,91244.52169505582
1624,185454.2025215348
2215,253287.86081581394
1211,152102.1466805175
1485,150232.96535181117
1024,175633.61478327966
570,181418.0009434331
2874,144453.41725661693
700,114337.77916811976
2756,217827.74168300725
2022,173923.28683726487
583,236075.68791216615
2392,378987.79784512916
2424,171496.0861738456
212,104926.7193445712
736,127780.92542209756
1610,167798.62497818653
890,118777.99126455163
467,185209.2466689985
578,216011.70413027212
1747,202128.44825707533
1149,167590.01513400793
2758,275936.0258939636
857,128352.26041640752
2219,270290.6812248738
733,101033.78810174218
2909,116364.6170473151
1798,246226.67724665173
235,124503.84076614938
2366,125878.82472169246
1027,131845.69919846868
1195,132060.99330566855
1303,52139.85444861874
148,175710.02638299632
608,146357.46040135788
2515,179473.66693878977
821,258443.39910438127
2500,257046.3613908066
745,98693.40363377995
741,120699.34726582127
1611,118359.32486145008
2532,123304.50731538556
1081,215569.95282469798
1692,470871.9546465745
2520,167755.38982271904
276,112243.98828726646
1992,137066.2627435375
663,59190.47305818576
418,114413.0370219944
1733,204291.82604929907
2359,148120.49161291984
253,178699.2822939773
1518,187410.91939930237
2035,136806.9688250828
2919,80129.0131082722
1540,270300.2044799555
2120,142679.2172062797
1674,171174.03911988705
256,150416.7598077568
2361,98693.05989683932
978,72975.1023760596
2280,135799.2256836411
2095,239418.48374955956
1709,320209.15987958794
2801,264680.1205576044
1246,111766.95767047719
2373,95966.04086423642
1055,296794.0489944586
2017,117776.7686536263
1099,276003.75980499503
1344,85741.62162899303
835,196785.08254845458
1117,220664.82430025938
2043,90273.70857900097
2085,118241.06951613745
410,140238.7431055707
2650,112050.5047344171
2867,172411.35877279838
