Id,SalePrice
2658,143967.11790846073
2718,161949.3690974414
2414,229878.24968334066
1989,107121.67008178034
625,157208.5589257342
333,151494.86383945454
1327,97839.82059768942
858,138502.5719202293
95,246698.80197049797
1568,153608.36899395048
2482,214527.8040656751
1364,121199.7936922719
2584,124172.50803977854
818,315288.7587885794
2673,152901.17873174022
2089,119129.18498739177
1297,160413.90982535467
790,103283.2829964352
2616,161220.98748965323
720,197650.84612109343
222,159115.38995704148
557,106920.16923948353
1148,275382.15406601
2766,141930.04856104683
534,177158.3252246828
1452,111056.31505926093
630,120488.07495147802
2648,117154.90588157762
125,141557.95643019027
1904,67066.39034115944
1670,95808.73005589002
756,98855.29750621553
717,237338.56629474854
1032,135689.58250385785
852,199908.59187439983
1731,181503.82553010172
2639,124537.57225099216
2071,95227.78233251724
1267,108106.53284079436
1851,161770.374388637
567,205798.21413233873
2439,219872.61932102876
1898,125696.43138330207
647,157084.84964439238
2256,281040.26910982304
979,134805.0792209772
1444,241745.06435647813
2485,116849.15788730842
157,113573.48297254328
88,120712.61593611937
2003,112879.09383189882
186,210935.45962586562
1425,222388.84835272093
2695,137503.6306898284
738,109784.9452378989
395,145571.9920983102
1353,174187.8229399375
1878,124114.21275836298
390,131459.3423744618
1456,252855.37511812104
1103,300656.441001121
1387,128371.22910391534
2070,142671.8773294209
1199,165306.06897870856
2479,205190.08281513958
501,303917.39478337707
2362,91999.79320298955
1718,200165.6386005392
2188,88721.88657441376
1483,194593.1791962293
2557,83047.43273536554
437,373639.031690977
2224,173583.65276095836
1628,168996.9628375898
397,127703.97253334126
587,164202.98428430062
2182,776493.8851585666
971,140473.5786772665
2611,132316.9803914692
1887,92171.11924684279
2399,295980.8026696789
2148,184427.84361367137
304,116851.51293352364
1997,147937.12818245275
2817,121940.1330537857
1431,207107.81292598517
427,272497.36716336716
263,117777.00131399323
598,147092.16834233011
2895,207360.46251699826
687,118418.76976435911
1822,131843.6610901928
2191,112662.04720908855
179,113006.03045699571
1009,236610.52069093374
2010,119923.91930759478
1991,158799.9578971646
1411,182847.81616281276
1721,216460.70985204572
1144,224977.57213074775
593,213737.02048306048
575,272665.8462511907
1249,152176.16066729496
1604,115719.23175832133
1064,424934.4092443346
1923,137363.3654461744
1988,124985.34061181697
2325,187706.45643428224
114,170784.22744003797
2700,151269.87838017338
217,149175.535555278
343,161308.3408939537
386,217414.65825781465
2005,124262.4420059913
2908,137709.94647342124
1814,231998.2921749326
2446,613587.9300494192
208,151067.4163057868
1679,164273.89578341073
822,296708.5103715739
6,219103.09901946323
1781,340629.1797691238
2397,273965.3764569873
2340,321108.6804006429
1618,186078.6519187021
2843,131996.22565571222
1061,369532.460186984
2786,109105.42502212597
1935,130385.32403203592
1341,118433.98054076043
521,219004.06603325167
2136,125870.54454406597
996,218756.19159055676
227,171410.8175560226
135,176942.3431241936
1167,167644.73541068076
294,232211.15781776485
1776,166275.82556292697
540,158197.3948474076
1717,197545.98282169478
2303,120729.73547469534
116,158006.79441915313
127,122508.551547434
1371,136025.05007878243
1014,111179.8205673591
1507,117697.43961201099
702,143715.54685250553
750,143024.06455064227
261,167747.0400680681
1559,74110.88538786658
577,178948.24069736953
2812,212486.96199357358
2080,170629.75242628276
1368,109117.94087072597
2376,117401.75793410507
659,104658.77068953714
1235,127172.8255497908
332,137225.01852629817
1917,128349.0241284927
2094,302852.79003531625
1460,267867.4186548589
1471,205816.68422433687
1509,118719.0020082924
1922,130415.38042902765
433,443406.74422860064
460,288348.3432885251
1116,207928.77993249337
1137,161739.1519050633
53,213539.1429398469
2354,255272.94398630486
1475,181971.044595006
1761,648275.4221777263
842,129952.73506531527
2739,173628.77630704347
2509,151282.5850169444
1007,199319.39830993212
2610,189152.48825689356
1952,86859.61287443772
2719,169732.24984522522
2921,139835.38008676027
1966,115184.79626802447
292,119344.01829585669
1204,164634.65405504932
1829,292761.5463815504
2419,196708.30327494617
391,125306.20753931228
798,111952.68543623004
481,216228.47949711749
193,188402.0280759187
555,120180.34382475758
899,74291.31482688684
2357,180809.99560043286
328,134653.02477427808
1356,110865.91549617618
1154,106015.40381776351
1730,189206.64965542968
2249,149059.59547866526
1119,277347.81993101496
2856,131558.6410107257
1394,122009.50124614353
2587,107953.60608786403
61,318270.92742675997
2661,171516.3089168695
2711,133843.99639246005
1147,202007.12019466457
757,136067.00510858095
2623,93520.59783894772
2378,159738.22002342858
1413,159260.24066702047
1722,256078.89810590586
1112,214339.2609549715
1623,212242.46474976992
1201,192755.2340838706
1513,129953.6124018388
957,503253.5426765122
1171,303478.4699986532
1145,226113.54213112144
2726,217016.79029433793
703,163213.92281342598
760,102085.1802766014
1964,119569.68595238944
2512,217277.59525307952
159,134132.9296561189
1281,176104.01787282908
468,198153.1537855807
290,120155.34366783603
665,106280.87311094267
1463,268244.33787447674
1792,224953.01729826131
923,125145.06110462215
500,279409.1244890042
1408,192803.75959140252
331,110700.49447427389
170,130164.62606738826
2192,85315.23828989013
2571,286478.41056665534
2314,189326.57051293665
2647,100597.97669915442
422,402663.98452585546
2457,313316.1532832136
1838,227076.11060832097
2805,271241.6031552917
1645,130625.18328383149
1711,290917.10746144154
2825,262318.03724311665
322,281246.021944411
2103,228258.52876705452
342,99178.07680666108
600,111028.39575969483
488,196480.14829834836
1725,309871.6957666591
2246,333304.5848291111
2847,140262.84522401422
806,278334.45146920887
530,220553.78169440632
963,184851.84669663082
2678,97417.68791180731
171,109316.8161438743
2401,447961.27431726974
805,266856.81374797417
2259,233821.46080139693
1748,180527.01767583337
1361,136105.39855195436
1677,135806.36553355915
1406,145249.5333182048
2322,242845.8737340158
688,162018.09355954142
143,122539.61830562499
804,251230.07497840814
1214,153278.14219173844
2828,165092.2863811304
1999,176853.09561254323
2467,185828.57204786112
2665,166258.85557589078
1538,340561.90723722166
398,105679.04112635076
2822,126588.08817788483
2157,187390.04697706853
1856,189825.12618929025
1269,83025.90250240607
2570,110021.49463215086
2320,236720.42186936422
1517,142062.7629512775
2304,124339.58017535495
1312,108068.70877004736
2012,136357.32218223467
506,253233.5316005916
2865,217407.0689537471
2367,122626.12289035111
554,83201.1954581701
238,132394.1659705885
1954,107774.17465205245
2488,141504.57606368285
2291,107209.1995599494
1969,99544.6376201325
2725,149417.2516842972
1482,192436.39243037722
2763,214030.86094519525
503,272278.4841105035
1584,230272.7220978628
1531,125290.1466799412
2210,151656.94037217018
459,343371.7334959464
556,125887.37601891038
1347,133685.14075485914
1290,74342.72088952515
1388,102383.54106407851
1571,394580.97556791117
2754,177762.30242667516
765,130699.82090906198
2494,124702.64484271886
2870,248358.6474291363
7,258769.93899912358
1114,215443.31801965376
2418,287498.8739745146
291,168508.87895025467
18,284543.4731987659
39,329255.0486395241
1001,228230.44676936785
2442,243936.49514067493
616,105329.99777057701
2680,90881.81952347555
1414,130315.49633608107
289,154463.2686465661
40,209395.1537194842
860,100955.68471726483
409,168845.17881142042
673,127764.6377711993
2427,214337.534289888
2036,255820.55346167195
2564,152898.45493959275
642,149719.38271866963
1008,206435.32683400626
1908,144936.43592529994
2519,186323.13692014074
1369,94007.40538176383
2855,152972.67184529034
712,102921.75203059844
1943,117036.9535089424
1958,96619.89581610863
107,175379.86548457693
2295,190549.08931578536
704,112106.36024418469
676,129885.44732661227
259,202624.23042488252
93,306430.61405274336
106,238150.6384500533
2315,190106.96055090005
1050,98477.54964490567
1095,229071.1432243589
2709,143725.28298504144
758,129116.13527526929
1496,177166.4304727295
2370,146417.04574621128
2458,245739.3614425319
2733,121464.48344346903
161,234520.35222162204
726,158545.84581560944
845,192931.4161819504
947,267027.52417611924
2232,119588.24890845944
2563,144318.25234374212
2299,142643.74581281623
211,82648.48050620437
605,145292.5132792307
1478,178537.06710057633
2247,335708.81821393216
2274,186060.58174521662
2869,191363.3472342192
967,232420.5733904879
2656,121247.96869262708
667,176475.42078574284
1042,131848.5661942267
2023,169458.36096575327
2447,413898.7918864818
2055,130005.43732410888
2275,245883.99096223657
2204,163832.8941895019
1563,324496.0979596951
483,212004.49745668334
796,174883.2292521306
1526,158683.3118230636
2042,123017.34823893207
442,295698.96437079814
1693,306656.8362900308
1468,242957.83528262452
1430,174574.0700576878
2605,139060.91390676127
1529,198488.7465790846
335,136766.2435480301
1287,126312.0095520806
31,120759.08820826237
1785,260214.64551277837
82,193447.3739351906
2620,126934.6582016155
252,169740.84617051543
721,76541.48629623951
2165,165895.85534705772
2316,198875.50795415597
775,129235.89413747565
1558,87839.03823310675
17,239495.577977909
1022,190461.74394713732
925,122470.88853165341
438,233143.77365259084
1270,112473.6726073517
1272,102266.37849677067
215,132015.62675736714
266,253971.89153743722
2402,277097.75786349404
1250,116286.68754129417
1984,118374.1830169827
1279,133387.10875752216
377,242639.83068197395
1252,90451.9688665503
2156,289877.79135234485
499,350333.627788302
1374,141718.28384727615
2898,269356.1510009508
401,105872.9398121658
2721,154458.48716332528
2078,198196.82951281985
2589,117721.36732773874
1946,203444.7059441025
1334,125145.14581583519
2781,205592.9110847667
431,334961.2670163057
576,225979.7521767155
1474,231284.829206053
2254,138498.41715919873
2155,266467.56751050527
885,94598.46736632583
643,116984.72457740342
1944,102169.4473443705
480,213587.0787393805
2845,101833.8235853539
2387,303658.5248396363
