Id,SalePrice
2658,131394.9140259249
2718,166464.43661292922
2414,237335.0317338732
1989,128553.25137318521
625,163544.4968058673
333,125687.31819472244
1327,102504.66274873434
858,144165.87539869943
95,200320.94418210138
1568,153806.33577799267
2482,199345.82110242496
1364,126674.97961407769
2584,148754.03340494898
818,297096.1291522268
2673,147544.2027434203
2089,144029.74207378362
1297,180461.0030398432
790,111245.80063096683
2616,167390.43631686462
720,255680.04519726182
222,157657.18757123873
557,107824.43507998608
1148,251961.42815813376
2766,163691.51208920425
534,174269.69882409833
1452,111636.28110389947
630,131307.28065483397
2648,108716.15425473305
125,148353.12148325428
1904,62196.17472289072
1670,92444.22046564269
756,96294.03625536623
717,217240.46773612025
1032,145318.39939034253
852,207926.6517619561
1731,188433.99988862657
2639,129880.74989948646
2071,103832.0066515275
1267,96738.98206680646
1851,146484.64299824217
567,164483.89662220035
2439,223118.2289065726
1898,126602.55169020039
647,191814.14165266996
2256,258945.7480470742
979,112164.91798656825
1444,243798.75426933254
2485,121569.59082336695
157,118808.56563333425
88,121921.09697678626
2003,137249.31583569964
186,257192.77412117142
1425,225768.1868322191
2695,160002.3191844635
738,114035.60098695448
395,148039.7175140764
1353,193471.6745042967
1878,123854.39153898587
390,142963.50685178436
1456,251296.2292422521
1103,302931.7810998785
1387,127037.14495789874
2070,153526.88794303918
1199,188312.0282912456
2479,202720.0559481427
501,359985.9618544301
2362,91936.23774909381
1718,187285.74847813105
2188,84349.0618637885
1483,181766.66948800333
2557,81267.82287494752
437,363934.919718003
2224,181202.6897584432
1628,177941.60498593154
397,130683.28463895155
587,193833.5976005333
2182,780344.6873278847
971,148366.94946267403
2611,138919.55064711263
1887,93285.0599801048
2399,309666.16739070124
2148,189528.2396683351
304,134233.74007512658
1997,126992.29362654636
2817,123594.65595671898
1431,204535.61201759032
427,259815.74712742626
263,140941.26827523133
598,167946.9656438742
2895,234780.2999918209
687,122853.21078465604
1822,130286.83515203373
2191,106028.13115454782
179,113362.69658861964
1009,206680.1314722521
2010,120962.14425931091
1991,175217.97321184975
1411,229021.05925938825
1721,210282.45340152952
1144,220811.48133221705
593,227553.11107754495
575,328308.99273273296
1249,164732.3808174199
1604,118356.20362821978
1064,437081.09552061674
1923,145567.1940932876
1988,115742.74262148542
2325,187648.68765211815
114,182945.21565280083
2700,170087.09016827014
217,145179.34806091458
343,167003.57084949763
386,217374.91846619494
2005,152120.24609824957
