Id,SalePrice
2658,142145.7824952278
2718,163656.12846743673
2414,218141.54816159658
1989,103467.28892855239
625,168982.02473909245
333,93477.43199307151
1327,106870.24996515526
858,156112.22643617983
95,167345.8617307508
1568,168430.13126372584
2482,158999.65252377797
1364,120123.20837971047
2584,148423.8766890316
818,285457.1435404659
2673,146045.18624285632
2089,121275.0135256411
1297,152428.1822801286
790,112754.19064465235
2616,196180.79248876884
720,216550.70575813262
222,151429.21165417397
557,118388.47558149912
1148,190273.55931052446
2766,162799.32554798093
534,188041.64055717297
1452,118361.49707423947
630,119266.11358482402
2648,113436.0416062745
125,159686.55303643248
1904,58802.33720117874
1670,101852.7395226799
756,97065.32846985478
717,189857.96416219865
1032,160447.43827821902
852,210801.93603412848
1731,181199.7660225301
2639,105254.83883417916
2071,88462.38350004323
1267,116197.0523721733
1851,169645.56356080485
567,143476.6363718093
2439,201511.44046638653
1898,140081.40377517432
647,168151.79320440957
2256,229590.33971252374
979,97317.93752012691
1444,222828.14207183753
2485,119213.669803919
157,119403.09524041973
88,117111.41831216803
2003,111328.6095859058
186,206176.27157584942
1425,237033.58904405948
2695,123107.29709007454
738,104100.1792718766
395,162980.6426650715
1353,153352.17558847833
1878,136353.97464367156
390,159955.58027468252
1456,227164.9208403614
1103,322783.66124983865
1387,109664.66524397678
2070,146238.80322798397
1199,191074.55362896234
2479,174417.83527822225
501,296496.86150907906
2362,93514.43175089051
1718,181750.81242855158
2188,77626.13376414255
1483,145885.3207118811
2557,74729.6350103399
437,357491.4990137904
2224,186029.04247038357
1628,170874.71632628742
397,139266.76603408833
587,202392.79702880973
2182,740542.0037804497
971,137739.3845246075
2611,146167.35044567625
1887,97226.25126092932
2399,360193.44170512835
2148,194764.18986319535
304,106912.30502239513
1997,122454.42397979904
2817,110981.73587143279
1431,189242.99123470887
427,287613.8429230913
263,118330.49703891308
598,185465.05870068146
2895,252990.71859705803
687,149643.2495021608
1822,130961.40293322173
2191,104517.20572115325
179,121203.58713583565
1009,184025.50664754052
2010,124319.75121133393
1991,137806.45173459104
1411,161846.9175102746
1721,213626.72125446046
1144,190023.84579373954
593,227190.51219516803
575,401518.34951434535
1249,174106.86682086476
1604,117086.71054985038
1064,491287.9037427764
1923,161109.08437059796
1988,110250.98553792156
2325,172366.951035492
114,196028.07461322602
2700,168745.12037991668
217,132970.2878831386
343,176514.22268934583
386,212474.3118029717
2005,120993.66105502761
2908,137141.65676665297
1814,254563.8037672907
2446,563830.41031451
208,145221.91247272017
1679,106794.5349514673
822,324543.1416200928
6,205461.6118734636
1781,404423.8577730262
2397,273369.9735504214
2340,291854.7740018389
1618,181634.4915638186
2843,104902.09786153998
1061,355039.0156965932
2786,124754.93427796771
1935,130270.41536780038
1341,114237.52309578902
521,252736.11278999198
2136,134688.32460410314
996,195588.1486234391
227,148398.56122679322
135,196177.81177172472
1167,145301.08442980025
294,218612.2676128578
1776,190896.71422445512
540,173142.88387479732
1717,179683.73610035595
2303,130194.78346220056
116,189643.60427200093
127,129234.91956507144
1371,132982.88533594698
1014,144650.7656310391
1507,107328.39590670256
702,143830.08376430123
750,130008.6819636049
261,176018.4731716786
1559,83469.17157505431
577,206352.08472546312
2812,191781.69959365684
2080,166880.61908083755
1368,116370.98944445193
2376,116838.77302021041
659,108701.07402107649
1235,130326.90066096158
332,83735.44994848041
1917,139420.55387537094
2094,239692.72054750164
1460,245257.7718488386
1471,219597.8755475505
1509,128548.60603101795
1922,128963.83873642383
433,516036.53049130604
460,238899.2625841764
1116,244267.66584326755
1137,174827.74432995572
53,158235.3670354626
2354,246919.8829054001
1475,193845.18516403568
1761,544775.6736714401
842,130694.1518368624
2739,181923.18009746214
2509,139136.98256686283
1007,200630.05487493673
2610,189183.18116991382
1952,84193.72403808193
2719,165862.65122857745
2921,89216.17039640533
1966,128607.5117599269
292,105286.96343028302
1204,198470.79017494415
1829,264085.7078330834
2419,178324.42294804708
391,151173.38739730034
798,117132.22714295781
481,200433.92016677387
193,184123.81026717048
555,112782.452078536
899,69794.20016729241
2357,171256.79685826253
328,122090.95582040414
1356,113548.15427539744
1154,102628.31952820811
1730,176344.5570901658
2249,149938.24286914236
1119,266967.79680778115
2856,131324.00026306533
1394,139897.16521745073
2587,126191.50943795938
61,282951.46004487615
2661,159293.77477861953
2711,137667.22567784498
1147,191741.65463240698
757,126102.44460032554
2623,87082.74322745914
2378,135185.87364894102
1413,156046.55007419162
1722,208696.60391088028
1112,217473.33238568367
1623,188959.5509774134
1201,196279.53595687135
1513,105846.4369175787
957,320295.432693297
1171,249759.7782112014
1145,198134.578269962
2726,241402.7038583087
703,153342.18793174002
760,86384.49302266509
1964,137668.39885451103
2512,167204.60004280193
159,142989.2049067755
1281,164038.16046653283
468,187259.25123981925
290,112938.83851950773
665,99522.71634742772
1463,242142.7625045687
1792,209616.27838264077
923,138304.79069891057
500,256781.2063924582
1408,174070.32970671836
331,73716.07029920223
170,112706.42224691744
2192,92650.80026049346
2571,239719.6065153126
2314,178397.69072247396
2647,90906.23281849235
422,426603.2456152514
2457,353514.7075349856
1838,172554.4661651264
2805,242245.05572587383
1645,155637.86047970163
1711,276481.59887186915
2825,239318.55528604012
322,311598.9372130581
2103,246266.02010646675
342,114034.28585360345
600,114682.13521688306
488,178495.95009031182
1725,274287.62653102307
2246,262584.35884150414
2847,149241.67099969293
806,248220.23902708973
530,215597.84800388326
963,189074.68914855897
2678,93045.46720450229
171,94005.9116848063
2401,443350.65622281726
805,228449.0480725556
2259,262537.8406148294
1748,188037.43817090953
1361,141289.08096021088
1677,114121.78504236137
1406,147019.32239249285
2322,233117.86676388676
688,150374.93652588254
143,138808.17299880311
804,212888.8485925644
1214,160696.53096292375
2828,138403.03180990444
1999,169723.338477456
2467,178207.60783403422
2665,155755.25990767503
1538,367398.8957821844
398,108018.6515861579
2822,134560.61793738668
2157,139769.27848388124
1856,195123.6611212908
1269,94630.49501415218
2570,115988.57952229463
2320,224531.6018136625
1517,136069.3081039437
2304,118873.88604859267
1312,99150.60619677963
2012,135146.76022736516
506,262917.02963078936
2865,205395.0459599398
2367,104180.28698859563
554,83637.59908461069
238,130149.25998767214
1954,117050.85778872222
2488,142305.34030501937
2291,85387.43951575465
1969,96508.75351286336
2725,165298.3367146028
1482,144100.91243923912
2763,198492.73530912498
503,239622.03944898368
1584,247878.03637030316
1531,115635.04954565382
2210,159838.13751093234
459,303863.48797709786
556,126304.02690474427
1347,123670.25803360241
1290,72195.18139113738
1388,98965.15110093127
1571,285952.1551411045
2754,182180.43830995617
765,138988.99647058608
2494,126544.66571631392
2870,220340.9675361452
7,193364.18135977475
1114,240297.75632508524
2418,270274.2919472463
291,129224.13223309704
18,272953.8038886757
39,361260.2856150619
1001,231491.49118078587
2442,226307.77248764387
616,111776.63017750216
2680,74318.78022758117
1414,121480.08417434106
289,127814.77855836885
40,225601.95510641456
860,116730.6228402357
409,129437.56498777668
673,143458.62777125902
2427,158698.2771043606
2036,243763.58179194527
2564,142961.887741876
642,154840.8676718157
1008,187246.76147914364
1908,154934.0695399154
2519,189323.96347468658
1369,96415.04533804758
2855,150959.83246992613
712,91182.81897651944
1943,111530.37946989184
1958,130235.9677732541
107,146161.64610544333
2295,215689.29989522847
704,100527.08853726798
676,141558.41452408896
259,181649.13047171413
93,279849.9128090195
106,225387.58866513858
2315,173849.60731141517
1050,108240.64323409257
1095,220953.50051759675
2709,149404.50778817167
758,124442.83751772167
1496,171944.23879021654
2370,126183.65764633144
2458,274745.18138149596
